# filenum,filename,start,stop
24,bk1bk3.20081118-21.wav,410156,411988
24,bk1bk3.20081118-21.wav,416692,418087
24,bk1bk3.20081118-21.wav,421210,423973
24,bk1bk3.20081118-21.wav,427736,431179
24,bk1bk3.20081118-21.wav,433107,436627
24,bk1bk3.20081118-21.wav,438154,440781
24,bk1bk3.20081118-21.wav,442553,443276
24,bk1bk3.20081118-21.wav,464969,467134
24,bk1bk3.20081118-21.wav,471632,473351
24,bk1bk3.20081118-21.wav,478464,481678
24,bk1bk3.20081118-21.wav,485634,487483
24,bk1bk3.20081118-21.wav,489910,492673
24,bk1bk3.20081118-21.wav,494740,497384
24,bk1bk3.20081118-21.wav,499177,500549
24,bk1bk3.20081118-21.wav,509472,512246
24,bk1bk3.20081118-21.wav,514087,516714
24,bk1bk3.20081118-21.wav,519137,521667
24,bk1bk3.20081118-21.wav,524242,526871
24,bk1bk3.20081118-21.wav,528774,529840
24,bk1bk3.20081118-21.wav,538182,539998
24,bk1bk3.20081118-21.wav,551522,552918
24,bk1bk3.20081118-21.wav,557503,558651
24,bk1bk3.20081118-21.wav,563227,564020
24,bk1bk3.20081118-21.wav,568649,571949
24,bk1bk3.20081118-21.wav,574116,577480
24,bk1bk3.20081118-21.wav,579001,581612
24,bk1bk3.20081118-21.wav,584011,584787
24,bk1bk3.20081118-21.wav,593953,596417
24,bk1bk3.20081118-21.wav,598722,601512
24,bk1bk3.20081118-21.wav,603481,606344
24,bk1bk3.20081118-21.wav,607943,609523
24,bk1bk3.20081118-21.wav,615716,616335
24,bk1bk3.20081118-21.wav,621975,624264
24,bk1bk3.20081118-21.wav,628071,631891
24,bk1bk3.20081118-21.wav,633156,636277
24,bk1bk3.20081118-21.wav,638102,640717
24,bk1bk3.20081118-21.wav,642687,644144
24,bk1bk3.20081118-21.wav,654048,656606
24,bk1bk3.20081118-21.wav,658719,661470
24,bk1bk3.20081118-21.wav,663575,666097
24,bk1bk3.20081118-21.wav,668353,671064
24,bk1bk3.20081118-21.wav,681761,684092
24,bk1bk3.20081118-21.wav,711013,711792
24,bk1bk3.20081118-21.wav,717539,720022
24,bk1bk3.20081118-21.wav,727919,730373
24,bk1bk3.20081118-21.wav,732471,733189
24,bk1bk3.20081118-21.wav,742522,745187
24,bk1bk3.20081118-21.wav,747195,749952
24,bk1bk3.20081118-21.wav,753037,755630
24,bk1bk3.20081118-21.wav,757629,759328
24,bk1bk3.20081118-21.wav,765089,766885
24,bk1bk3.20081118-21.wav,767290,769382
24,bk1bk3.20081118-21.wav,780688,781584
24,bk1bk3.20081118-21.wav,786735,787338
24,bk1bk3.20081118-21.wav,788161,788802
24,bk1bk3.20081118-21.wav,793414,796867
24,bk1bk3.20081118-21.wav,798446,802104
24,bk1bk3.20081118-21.wav,803594,806278
24,bk1bk3.20081118-21.wav,808425,809127
24,bk1bk3.20081118-21.wav,819799,822491
24,bk1bk3.20081118-21.wav,824490,827215
24,bk1bk3.20081118-21.wav,829425,830598
24,bk1bk3.20081118-21.wav,837890,840159
24,bk1bk3.20081118-21.wav,840706,843126
24,bk1bk3.20081118-21.wav,856384,857118
24,bk1bk3.20081118-21.wav,869887,870858
24,bk1bk3.20081118-21.wav,879848,882524
24,bk1bk3.20081118-21.wav,884177,885513
24,bk1bk3.20081118-21.wav,895685,898406
24,bk1bk3.20081118-21.wav,900364,903080
24,bk1bk3.20081118-21.wav,905333,908149
24,bk1bk3.20081118-21.wav,910403,911576
24,bk1bk3.20081118-21.wav,918630,919212
24,bk1bk3.20081118-21.wav,924342,925929
24,bk1bk3.20081118-21.wav,930399,933706
24,bk1bk3.20081118-21.wav,935344,938816
24,bk1bk3.20081118-21.wav,940382,942937
24,bk1bk3.20081118-21.wav,944827,946675
24,bk1bk3.20081118-21.wav,962948,964721
24,bk1bk3.20081118-21.wav,969590,971112
24,bk1bk3.20081118-21.wav,976166,978283
24,bk1bk3.20081118-21.wav,982709,986065
24,bk1bk3.20081118-21.wav,988218,991597
24,bk1bk3.20081118-21.wav,994032,995209
24,bk1bk3.20081118-21.wav,1008192,1010780
24,bk1bk3.20081118-21.wav,1012977,1015628
24,bk1bk3.20081118-21.wav,1017845,1020659
24,bk1bk3.20081118-21.wav,1022613,1023160
24,bk1bk3.20081118-21.wav,1030338,1032309
24,bk1bk3.20081118-21.wav,1033062,1034660
24,bk1bk3.20081118-21.wav,1043973,1045001
24,bk1bk3.20081118-21.wav,1050023,1051798
24,bk1bk3.20081118-21.wav,1055580,1057979
24,bk1bk3.20081118-21.wav,1061736,1065561
24,bk1bk3.20081118-21.wav,1067345,1070584
24,bk1bk3.20081118-21.wav,1072037,1074651
24,bk1bk3.20081118-21.wav,1076603,1077646
24,bk1bk3.20081118-21.wav,1104627,1108015
24,bk1bk3.20081118-21.wav,1109762,1113320
24,bk1bk3.20081118-21.wav,1115043,1117702
24,bk1bk3.20081118-21.wav,1120290,1120890
25,bk1bk3.20081118-9.wav,79505,81199
25,bk1bk3.20081118-9.wav,84248,85873
25,bk1bk3.20081118-9.wav,88484,90688
25,bk1bk3.20081118-9.wav,92913,95039
25,bk1bk3.20081118-9.wav,97321,97997
25,bk1bk3.20081118-9.wav,107021,109101
25,bk1bk3.20081118-9.wav,112585,113944
25,bk1bk3.20081118-9.wav,117080,118843
25,bk1bk3.20081118-9.wav,122017,123085
25,bk1bk3.20081118-9.wav,125433,126366
25,bk1bk3.20081118-9.wav,156256,156864
25,bk1bk3.20081118-9.wav,161123,164396
25,bk1bk3.20081118-9.wav,166285,169439
25,bk1bk3.20081118-9.wav,171345,173751
25,bk1bk3.20081118-9.wav,186383,189003
25,bk1bk3.20081118-9.wav,191384,193824
25,bk1bk3.20081118-9.wav,196270,198517
25,bk1bk3.20081118-9.wav,210530,211402
25,bk1bk3.20081118-9.wav,212256,213232
25,bk1bk3.20081118-9.wav,237832,241110
25,bk1bk3.20081118-9.wav,243156,246264
25,bk1bk3.20081118-9.wav,252522,253467
25,bk1bk3.20081118-9.wav,263704,266302
25,bk1bk3.20081118-9.wav,268705,270190
25,bk1bk3.20081118-9.wav,273112,275520
25,bk1bk3.20081118-9.wav,278544,280083
25,bk1bk3.20081118-9.wav,282333,284685
25,bk1bk3.20081118-9.wav,313051,316544
25,bk1bk3.20081118-9.wav,318007,321422
25,bk1bk3.20081118-9.wav,323251,325293
25,bk1bk3.20081118-9.wav,327298,328048
25,bk1bk3.20081118-9.wav,328176,330020
25,bk1bk3.20081118-9.wav,332149,332889
25,bk1bk3.20081118-9.wav,351058,354266
25,bk1bk3.20081118-9.wav,355936,359336
25,bk1bk3.20081118-9.wav,361064,363495
25,bk1bk3.20081118-9.wav,365655,366302
25,bk1bk3.20081118-9.wav,414551,417959
25,bk1bk3.20081118-9.wav,419815,423504
25,bk1bk3.20081118-9.wav,425040,426017
25,bk1bk3.20081118-9.wav,426071,427479
25,bk1bk3.20081118-9.wav,429722,432438
25,bk1bk3.20081118-9.wav,434478,436922
25,bk1bk3.20081118-9.wav,474526,476827
25,bk1bk3.20081118-9.wav,479107,479805
25,bk1bk3.20081118-9.wav,490173,492679
25,bk1bk3.20081118-9.wav,494786,497182
25,bk1bk3.20081118-9.wav,499499,502124
25,bk1bk3.20081118-9.wav,504176,506953
25,bk1bk3.20081118-9.wav,580057,582272
25,bk1bk3.20081118-9.wav,595018,597395
25,bk1bk3.20081118-9.wav,599520,601794
25,bk1bk3.20081118-9.wav,604056,604835
25,bk1bk3.20081118-9.wav,614220,616787
25,bk1bk3.20081118-9.wav,618919,621485
25,bk1bk3.20081118-9.wav,623373,626058
25,bk1bk3.20081118-9.wav,634579,635548
25,bk1bk3.20081118-9.wav,635888,638091
25,bk1bk3.20081118-9.wav,653851,654680
25,bk1bk3.20081118-9.wav,663928,667317
25,bk1bk3.20081118-9.wav,669440,672451
25,bk1bk3.20081118-9.wav,674332,676716
25,bk1bk3.20081118-9.wav,678866,679566
25,bk1bk3.20081118-9.wav,689829,692015
25,bk1bk3.20081118-9.wav,694200,696718
25,bk1bk3.20081118-9.wav,698797,701517
25,bk1bk3.20081118-9.wav,703367,706091
25,bk1bk3.20081118-9.wav,708307,710805
25,bk1bk3.20081118-9.wav,712699,713618
25,bk1bk3.20081118-9.wav,720078,721573
25,bk1bk3.20081118-9.wav,721651,722576
25,bk1bk3.20081118-9.wav,746937,747953
25,bk1bk3.20081118-9.wav,752207,755225
25,bk1bk3.20081118-9.wav,757417,760426
25,bk1bk3.20081118-9.wav,762089,764712
25,bk1bk3.20081118-9.wav,766795,767329
25,bk1bk3.20081118-9.wav,792895,796365
25,bk1bk3.20081118-9.wav,798853,802090
25,bk1bk3.20081118-9.wav,803805,806132
25,bk1bk3.20081118-9.wav,808506,811116
25,bk1bk3.20081118-9.wav,813461,816153
25,bk1bk3.20081118-9.wav,818396,820720
25,bk1bk3.20081118-9.wav,823055,825322
25,bk1bk3.20081118-9.wav,827867,830293
25,bk1bk3.20081118-9.wav,832495,833425
25,bk1bk3.20081118-9.wav,869302,872758
25,bk1bk3.20081118-9.wav,874802,878083
25,bk1bk3.20081118-9.wav,879848,882300
25,bk1bk3.20081118-9.wav,884805,887161
25,bk1bk3.20081118-9.wav,900216,902770
25,bk1bk3.20081118-9.wav,905077,907365
25,bk1bk3.20081118-9.wav,909930,912371
25,bk1bk3.20081118-9.wav,914533,917124
25,bk1bk3.20081118-9.wav,919125,919970
25,bk1bk3.20081118-9.wav,933300,935002
25,bk1bk3.20081118-9.wav,936058,936607
25,bk1bk3.20081118-9.wav,936715,938153
25,bk1bk3.20081118-9.wav,938156,938973
25,bk1bk3.20081118-9.wav,958508,961924
25,bk1bk3.20081118-9.wav,963714,966910
25,bk1bk3.20081118-9.wav,969252,971261
25,bk1bk3.20081118-9.wav,973236,973931
25,bk1bk3.20081118-9.wav,985745,986391
25,bk1bk3.20081118-9.wav,1004964,1005509
25,bk1bk3.20081118-9.wav,1015685,1018762
25,bk1bk3.20081118-9.wav,1020427,1023534
25,bk1bk3.20081118-9.wav,1025276,1028015
25,bk1bk3.20081118-9.wav,1029938,1030791
26,bk1bk3.20081118-16.wav,39419,41842
26,bk1bk3.20081118-16.wav,44051,46596
26,bk1bk3.20081118-16.wav,48679,51250
26,bk1bk3.20081118-16.wav,52986,55528
26,bk1bk3.20081118-16.wav,65988,69135
26,bk1bk3.20081118-16.wav,69641,71354
26,bk1bk3.20081118-16.wav,79067,80229
26,bk1bk3.20081118-16.wav,85012,85953
26,bk1bk3.20081118-16.wav,90829,93413
26,bk1bk3.20081118-16.wav,97206,100680
26,bk1bk3.20081118-16.wav,102313,105479
26,bk1bk3.20081118-16.wav,107183,109553
26,bk1bk3.20081118-16.wav,111394,112502
26,bk1bk3.20081118-16.wav,122213,124751
26,bk1bk3.20081118-16.wav,126792,129459
26,bk1bk3.20081118-16.wav,131519,134157
26,bk1bk3.20081118-16.wav,136569,139041
26,bk1bk3.20081118-16.wav,140724,141970
26,bk1bk3.20081118-16.wav,150832,153589
26,bk1bk3.20081118-16.wav,155673,158405
26,bk1bk3.20081118-16.wav,160449,163197
26,bk1bk3.20081118-16.wav,165494,168022
26,bk1bk3.20081118-16.wav,170012,171625
26,bk1bk3.20081118-16.wav,177117,180365
26,bk1bk3.20081118-16.wav,180986,182424
26,bk1bk3.20081118-16.wav,190956,193055
26,bk1bk3.20081118-16.wav,197490,199290
26,bk1bk3.20081118-16.wav,209296,212800
26,bk1bk3.20081118-16.wav,214752,218449
26,bk1bk3.20081118-16.wav,219580,222419
26,bk1bk3.20081118-16.wav,224219,225757
26,bk1bk3.20081118-16.wav,236155,238821
26,bk1bk3.20081118-16.wav,240615,243319
26,bk1bk3.20081118-16.wav,245534,246929
26,bk1bk3.20081118-16.wav,255565,258162
26,bk1bk3.20081118-16.wav,260641,263248
26,bk1bk3.20081118-16.wav,265842,268301
26,bk1bk3.20081118-16.wav,270336,273276
26,bk1bk3.20081118-16.wav,275375,278103
26,bk1bk3.20081118-16.wav,280151,281268
26,bk1bk3.20081118-16.wav,287227,289624
26,bk1bk3.20081118-16.wav,289918,292526
26,bk1bk3.20081118-16.wav,301584,302901
26,bk1bk3.20081118-16.wav,307290,308577
26,bk1bk3.20081118-16.wav,312328,313190
26,bk1bk3.20081118-16.wav,318378,321787
26,bk1bk3.20081118-16.wav,323360,326809
26,bk1bk3.20081118-16.wav,328450,331169
26,bk1bk3.20081118-16.wav,333170,334503
26,bk1bk3.20081118-16.wav,343084,345659
26,bk1bk3.20081118-16.wav,347860,350622
26,bk1bk3.20081118-16.wav,352392,355226
26,bk1bk3.20081118-16.wav,357132,358462
26,bk1bk3.20081118-16.wav,364753,367119
26,bk1bk3.20081118-16.wav,367571,370477
26,bk1bk3.20081118-16.wav,379711,381228
26,bk1bk3.20081118-16.wav,385915,387399
26,bk1bk3.20081118-16.wav,391193,393635
26,bk1bk3.20081118-16.wav,397682,401121
26,bk1bk3.20081118-16.wav,402887,406063
26,bk1bk3.20081118-16.wav,407527,410393
26,bk1bk3.20081118-16.wav,412164,415090
26,bk1bk3.20081118-16.wav,416932,418247
26,bk1bk3.20081118-16.wav,427683,430449
26,bk1bk3.20081118-16.wav,432177,435220
26,bk1bk3.20081118-16.wav,437542,438705
26,bk1bk3.20081118-16.wav,445116,447777
26,bk1bk3.20081118-16.wav,448895,449421
26,bk1bk3.20081118-16.wav,459027,460241
26,bk1bk3.20081118-16.wav,465713,467331
26,bk1bk3.20081118-16.wav,471977,473340
26,bk1bk3.20081118-16.wav,476886,478352
26,bk1bk3.20081118-16.wav,483422,485599
26,bk1bk3.20081118-16.wav,489294,493050
26,bk1bk3.20081118-16.wav,494997,498627
26,bk1bk3.20081118-16.wav,500565,503197
26,bk1bk3.20081118-16.wav,512108,514753
26,bk1bk3.20081118-16.wav,518456,520827
26,bk1bk3.20081118-16.wav,526558,527838
26,bk1bk3.20081118-16.wav,536060,538626
26,bk1bk3.20081118-16.wav,540295,543062
26,bk1bk3.20081118-16.wav,544871,547773
26,bk1bk3.20081118-16.wav,549437,551098
26,bk1bk3.20081118-16.wav,557447,562954
26,bk1bk3.20081118-16.wav,571306,572456
26,bk1bk3.20081118-16.wav,577336,579144
26,bk1bk3.20081118-16.wav,582841,584878
26,bk1bk3.20081118-16.wav,589296,592868
26,bk1bk3.20081118-16.wav,594905,598249
26,bk1bk3.20081118-16.wav,599862,602748
26,bk1bk3.20081118-16.wav,604453,607451
26,bk1bk3.20081118-16.wav,609256,610907
26,bk1bk3.20081118-16.wav,617050,618791
26,bk1bk3.20081118-16.wav,618833,622232
26,bk1bk3.20081118-16.wav,637706,641269
26,bk1bk3.20081118-16.wav,642870,646534
26,bk1bk3.20081118-16.wav,647979,650727
26,bk1bk3.20081118-16.wav,652815,654583
26,bk1bk3.20081118-16.wav,660618,661505
26,bk1bk3.20081118-16.wav,661531,663342
26,bk1bk3.20081118-16.wav,667694,670107
26,bk1bk3.20081118-16.wav,674610,676641
26,bk1bk3.20081118-16.wav,680751,683300
26,bk1bk3.20081118-16.wav,691315,693913
26,bk1bk3.20081118-16.wav,695961,698557
26,bk1bk3.20081118-16.wav,700278,702005
26,bk1bk3.20081118-16.wav,711210,714078
26,bk1bk3.20081118-16.wav,715903,718908
26,bk1bk3.20081118-16.wav,720896,723709
26,bk1bk3.20081118-16.wav,725655,728496
26,bk1bk3.20081118-16.wav,730491,733220
26,bk1bk3.20081118-16.wav,735467,736113
26,bk1bk3.20081118-16.wav,743928,751320
26,bk1bk3.20081118-16.wav,758343,760361
26,bk1bk3.20081118-16.wav,771048,773639
26,bk1bk3.20081118-16.wav,776056,779333
26,bk1bk3.20081118-16.wav,781204,784559
26,bk1bk3.20081118-16.wav,786307,788833
26,bk1bk3.20081118-16.wav,791103,792035
26,bk1bk3.20081118-16.wav,799921,800453
26,bk1bk3.20081118-16.wav,803036,805655
26,bk1bk3.20081118-16.wav,807315,809890
26,bk1bk3.20081118-16.wav,812952,816047
26,bk1bk3.20081118-16.wav,818120,819460
26,bk1bk3.20081118-16.wav,825462,827331
26,bk1bk3.20081118-16.wav,832055,834674
26,bk1bk3.20081118-16.wav,838790,840619
26,bk1bk3.20081118-16.wav,845630,850165
26,bk1bk3.20081118-16.wav,850183,852004
26,bk1bk3.20081118-16.wav,866521,867230
26,bk1bk3.20081118-16.wav,871376,872438
26,bk1bk3.20081118-16.wav,878101,881754
26,bk1bk3.20081118-16.wav,883639,886899
26,bk1bk3.20081118-16.wav,889239,892476
26,bk1bk3.20081118-16.wav,899111,901814
26,bk1bk3.20081118-16.wav,903952,906774
26,bk1bk3.20081118-16.wav,908794,911455
26,bk1bk3.20081118-16.wav,913632,915244
26,bk1bk3.20081118-16.wav,920765,926216
26,bk1bk3.20081118-16.wav,926537,927737
27,bk1bk3.20081118-35.wav,83658,84221
27,bk1bk3.20081118-35.wav,91368,91964
27,bk1bk3.20081118-35.wav,99548,102057
27,bk1bk3.20081118-35.wav,114053,116511
27,bk1bk3.20081118-35.wav,118712,121265
27,bk1bk3.20081118-35.wav,123199,125650
27,bk1bk3.20081118-35.wav,128080,130719
27,bk1bk3.20081118-35.wav,133006,135604
27,bk1bk3.20081118-35.wav,152580,153822
27,bk1bk3.20081118-35.wav,157576,161034
27,bk1bk3.20081118-35.wav,163032,166385
27,bk1bk3.20081118-35.wav,168035,170603
27,bk1bk3.20081118-35.wav,172806,174113
27,bk1bk3.20081118-35.wav,180071,186810
27,bk1bk3.20081118-35.wav,187097,188902
27,bk1bk3.20081118-35.wav,196898,198374
27,bk1bk3.20081118-35.wav,203232,204616
27,bk1bk3.20081118-35.wav,208284,210576
27,bk1bk3.20081118-35.wav,215126,218503
27,bk1bk3.20081118-35.wav,220317,223595
27,bk1bk3.20081118-35.wav,225157,227653
27,bk1bk3.20081118-35.wav,229633,231294
27,bk1bk3.20081118-35.wav,241127,243608
27,bk1bk3.20081118-35.wav,245667,248245
27,bk1bk3.20081118-35.wav,250382,253048
27,bk1bk3.20081118-35.wav,255181,258039
27,bk1bk3.20081118-35.wav,262203,267638
27,bk1bk3.20081118-35.wav,267655,269251
27,bk1bk3.20081118-35.wav,278401,279593
27,bk1bk3.20081118-35.wav,284721,286134
27,bk1bk3.20081118-35.wav,289880,292350
27,bk1bk3.20081118-35.wav,295656,299369
27,bk1bk3.20081118-35.wav,301062,304317
27,bk1bk3.20081118-35.wav,305777,308298
27,bk1bk3.20081118-35.wav,310021,311525
27,bk1bk3.20081118-35.wav,320165,322773
27,bk1bk3.20081118-35.wav,325157,327816
27,bk1bk3.20081118-35.wav,329981,332696
27,bk1bk3.20081118-35.wav,349710,351732
27,bk1bk3.20081118-35.wav,356072,357828
27,bk1bk3.20081118-35.wav,362882,366211
27,bk1bk3.20081118-35.wav,367990,371442
27,bk1bk3.20081118-35.wav,373056,375835
27,bk1bk3.20081118-35.wav,377644,379507
27,bk1bk3.20081118-35.wav,385679,387602
27,bk1bk3.20081118-35.wav,387780,389380
27,bk1bk3.20081118-35.wav,389922,392087
27,bk1bk3.20081118-35.wav,398887,399550
27,bk1bk3.20081118-35.wav,404808,408000
27,bk1bk3.20081118-35.wav,409857,413070
27,bk1bk3.20081118-35.wav,415345,417827
27,bk1bk3.20081118-35.wav,420040,422769
27,bk1bk3.20081118-35.wav,424578,425825
27,bk1bk3.20081118-35.wav,436116,438729
27,bk1bk3.20081118-35.wav,440953,443446
27,bk1bk3.20081118-35.wav,445408,446858
27,bk1bk3.20081118-35.wav,453588,455815
27,bk1bk3.20081118-35.wav,456596,457646
27,bk1bk3.20081118-35.wav,474113,475102
27,bk1bk3.20081118-35.wav,481314,483465
27,bk1bk3.20081118-35.wav,487925,490395
27,bk1bk3.20081118-35.wav,493493,495426
27,bk1bk3.20081118-35.wav,500711,501681
27,bk1bk3.20081118-35.wav,501827,502751
27,bk1bk3.20081118-35.wav,507366,510773
27,bk1bk3.20081118-35.wav,512403,516021
27,bk1bk3.20081118-35.wav,517812,520498
27,bk1bk3.20081118-35.wav,522331,524094
27,bk1bk3.20081118-35.wav,534582,537511
27,bk1bk3.20081118-35.wav,539422,542034
27,bk1bk3.20081118-35.wav,544005,546928
27,bk1bk3.20081118-35.wav,548888,551553
27,bk1bk3.20081118-35.wav,553339,555088
27,bk1bk3.20081118-35.wav,560781,564600
27,bk1bk3.20081118-35.wav,564616,566392
28,bk1bk3.20081118-22.wav,52430,53539
28,bk1bk3.20081118-22.wav,68329,70481
28,bk1bk3.20081118-22.wav,83082,85194
28,bk1bk3.20081118-22.wav,87937,90340
28,bk1bk3.20081118-22.wav,93028,93643
28,bk1bk3.20081118-22.wav,99354,100431
28,bk1bk3.20081118-22.wav,101101,104878
28,bk1bk3.20081118-22.wav,105155,105794
28,bk1bk3.20081118-22.wav,112422,113626
28,bk1bk3.20081118-22.wav,117785,118454
28,bk1bk3.20081118-22.wav,123755,124553
28,bk1bk3.20081118-22.wav,128778,132256
28,bk1bk3.20081118-22.wav,133901,137484
28,bk1bk3.20081118-22.wav,139273,141753
28,bk1bk3.20081118-22.wav,144695,145233
28,bk1bk3.20081118-22.wav,154168,156893
28,bk1bk3.20081118-22.wav,158830,161393
28,bk1bk3.20081118-22.wav,163491,166193
28,bk1bk3.20081118-22.wav,168137,169606
28,bk1bk3.20081118-22.wav,180017,181885
28,bk1bk3.20081118-22.wav,186433,187954
28,bk1bk3.20081118-22.wav,192219,195532
28,bk1bk3.20081118-22.wav,197594,201090
28,bk1bk3.20081118-22.wav,203063,205884
28,bk1bk3.20081118-22.wav,207406,208439
28,bk1bk3.20081118-22.wav,218459,221227
28,bk1bk3.20081118-22.wav,223270,225942
28,bk1bk3.20081118-22.wav,228309,230951
28,bk1bk3.20081118-22.wav,246067,246829
28,bk1bk3.20081118-22.wav,246962,247674
28,bk1bk3.20081118-22.wav,252151,255628
28,bk1bk3.20081118-22.wav,257160,260758
28,bk1bk3.20081118-22.wav,262205,265075
28,bk1bk3.20081118-22.wav,266876,268373
28,bk1bk3.20081118-22.wav,275476,276474
28,bk1bk3.20081118-22.wav,276592,279550
28,bk1bk3.20081118-22.wav,279608,280603
28,bk1bk3.20081118-22.wav,288078,289073
28,bk1bk3.20081118-22.wav,300045,300796
28,bk1bk3.20081118-22.wav,305171,308510
28,bk1bk3.20081118-22.wav,310374,313850
28,bk1bk3.20081118-22.wav,315449,318068
28,bk1bk3.20081118-22.wav,320218,321653
28,bk1bk3.20081118-22.wav,332254,334845
28,bk1bk3.20081118-22.wav,336736,339490
28,bk1bk3.20081118-22.wav,341426,344218
28,bk1bk3.20081118-22.wav,347345,349913
28,bk1bk3.20081118-22.wav,351460,352755
28,bk1bk3.20081118-22.wav,365449,366359
28,bk1bk3.20081118-22.wav,372113,373791
28,bk1bk3.20081118-22.wav,378253,380421
28,bk1bk3.20081118-22.wav,388936,391474
28,bk1bk3.20081118-22.wav,403796,406395
28,bk1bk3.20081118-22.wav,408355,411418
28,bk1bk3.20081118-22.wav,413737,416442
28,bk1bk3.20081118-22.wav,418719,421320
28,bk1bk3.20081118-22.wav,423593,424355
28,bk1bk3.20081118-22.wav,430530,432022
28,bk1bk3.20081118-22.wav,433257,435052
28,bk1bk3.20081118-22.wav,436405,437251
28,bk1bk3.20081118-22.wav,457559,460103
28,bk1bk3.20081118-22.wav,463997,467384
28,bk1bk3.20081118-22.wav,469350,472959
28,bk1bk3.20081118-22.wav,474462,477155
28,bk1bk3.20081118-22.wav,479591,480499
28,bk1bk3.20081118-22.wav,486672,488266
28,bk1bk3.20081118-22.wav,493206,493945
28,bk1bk3.20081118-22.wav,506851,510296
28,bk1bk3.20081118-22.wav,512163,515660
28,bk1bk3.20081118-22.wav,524468,525359
28,bk1bk3.20081118-22.wav,527564,528128
28,bk1bk3.20081118-22.wav,529726,530925
29,bk1bk3.20081118-20.wav,106315,108366
29,bk1bk3.20081118-20.wav,122979,125181
29,bk1bk3.20081118-20.wav,127631,130278
29,bk1bk3.20081118-20.wav,132204,133657
29,bk1bk3.20081118-20.wav,141683,147556
29,bk1bk3.20081118-20.wav,166184,168277
29,bk1bk3.20081118-20.wav,175959,178415
29,bk1bk3.20081118-20.wav,180641,182977
29,bk1bk3.20081118-20.wav,185171,187662
29,bk1bk3.20081118-20.wav,189635,192305
29,bk1bk3.20081118-20.wav,205592,206852
29,bk1bk3.20081118-20.wav,226871,227969
29,bk1bk3.20081118-20.wav,232163,234207
29,bk1bk3.20081118-20.wav,238718,242076
29,bk1bk3.20081118-20.wav,243963,247337
29,bk1bk3.20081118-20.wav,248693,251286
29,bk1bk3.20081118-20.wav,253052,254362
29,bk1bk3.20081118-20.wav,263989,266463
29,bk1bk3.20081118-20.wav,268702,271183
29,bk1bk3.20081118-20.wav,273365,275904
29,bk1bk3.20081118-20.wav,277751,279083
29,bk1bk3.20081118-20.wav,284872,286930
29,bk1bk3.20081118-20.wav,287410,292771
29,bk1bk3.20081118-20.wav,306787,307966
29,bk1bk3.20081118-20.wav,312220,315461
29,bk1bk3.20081118-20.wav,317238,320390
29,bk1bk3.20081118-20.wav,322182,324730
29,bk1bk3.20081118-20.wav,337840,340164
29,bk1bk3.20081118-20.wav,343357,345236
29,bk1bk3.20081118-20.wav,355770,357231
29,bk1bk3.20081118-20.wav,357651,358615
29,bk1bk3.20081118-20.wav,358900,359992
29,bk1bk3.20081118-20.wav,360258,360856
29,bk1bk3.20081118-20.wav,376017,377409
29,bk1bk3.20081118-20.wav,381094,383397
29,bk1bk3.20081118-20.wav,386970,390611
29,bk1bk3.20081118-20.wav,392402,395546
29,bk1bk3.20081118-20.wav,397156,399676
29,bk1bk3.20081118-20.wav,401599,402756
29,bk1bk3.20081118-20.wav,416244,418095
29,bk1bk3.20081118-20.wav,423178,426611
29,bk1bk3.20081118-20.wav,428745,431956
29,bk1bk3.20081118-20.wav,433910,436397
29,bk1bk3.20081118-20.wav,438191,439242
29,bk1bk3.20081118-20.wav,450334,452573
29,bk1bk3.20081118-20.wav,454851,457288
29,bk1bk3.20081118-20.wav,459543,461858
29,bk1bk3.20081118-20.wav,464112,464984
29,bk1bk3.20081118-20.wav,476070,478715
29,bk1bk3.20081118-20.wav,481035,483826
29,bk1bk3.20081118-20.wav,486227,488977
29,bk1bk3.20081118-20.wav,490911,492474
29,bk1bk3.20081118-20.wav,498725,499953
29,bk1bk3.20081118-20.wav,575676,577921
29,bk1bk3.20081118-20.wav,591236,593615
29,bk1bk3.20081118-20.wav,595983,598633
29,bk1bk3.20081118-20.wav,600908,603546
29,bk1bk3.20081118-20.wav,613132,615066
29,bk1bk3.20081118-20.wav,616122,616792
29,bk1bk3.20081118-20.wav,616971,618873
29,bk1bk3.20081118-20.wav,649637,650204
29,bk1bk3.20081118-20.wav,665857,668264
29,bk1bk3.20081118-20.wav,670327,672933
29,bk1bk3.20081118-20.wav,674858,677622
29,bk1bk3.20081118-20.wav,679172,680576
29,bk1bk3.20081118-20.wav,698711,702058
29,bk1bk3.20081118-20.wav,703999,707208
29,bk1bk3.20081118-20.wav,708905,711320
29,bk1bk3.20081118-20.wav,713294,714528
29,bk1bk3.20081118-20.wav,721461,726130
29,bk1bk3.20081118-20.wav,726541,727788
29,bk1bk3.20081118-20.wav,757762,761267
29,bk1bk3.20081118-20.wav,763292,766689
29,bk1bk3.20081118-20.wav,768243,770758
29,bk1bk3.20081118-20.wav,772800,775481
29,bk1bk3.20081118-20.wav,785245,786321
29,bk1bk3.20081118-20.wav,788980,792009
30,bk1bk3.20081118.wav,65932,68370
30,bk1bk3.20081118.wav,70622,72997
30,bk1bk3.20081118.wav,75061,77615
30,bk1bk3.20081118.wav,79767,82388
30,bk1bk3.20081118.wav,84280,84994
30,bk1bk3.20081118.wav,94180,96668
30,bk1bk3.20081118.wav,98836,101437
30,bk1bk3.20081118.wav,103751,105377
